iter	AUC	Logloss
0	0	0.7121856143
1	0	0.7138510044
2	0	0.715492829
3	1	0.6800239462
4	1	0.6614972368
5	1	0.6601894605
6	1	0.6622568792
7	1	0.6648165418
8	1	0.618735794
9	1	0.5888576324
10	1	0.5715903762
11	1	0.5575193275
12	1	0.5238107793
13	1	0.5234927301
14	1	0.5198457829
15	1	0.5049440887
16	1	0.4870100831
17	1	0.4890378346
18	1	0.4901708252
19	1	0.4646333722
20	1	0.4660406966
21	1	0.4432816395
22	1	0.4403923718
23	1	0.4288149422
24	1	0.4311828704
25	1	0.4246022902
26	1	0.4123995276
27	1	0.4127244809
28	1	0.4081028031
29	1	0.3903484892
30	1	0.3689704485
31	1	0.3544514533
32	1	0.3541263812
33	1	0.3379155813
34	1	0.3295125974
35	1	0.303368519
36	1	0.3016002291
37	1	0.2890996807
38	1	0.2865071176
39	1	0.2685835462
40	1	0.258579655
41	1	0.2500966857
42	1	0.2462244813
43	1	0.2411265011
44	1	0.2304041783
45	1	0.2223507727
46	1	0.2133720777
47	1	0.2133209573
48	1	0.203396455
49	1	0.2047175419
50	1	0.1938501212
51	1	0.1885094929
52	1	0.1885396145
53	1	0.1771895962
54	1	0.173111999
55	1	0.1670274698
56	1	0.1606319676
57	1	0.1522438494
58	1	0.1469240182
59	1	0.1375989243
60	1	0.1366425334
61	1	0.1315056157
62	1	0.1298381335
63	1	0.1251746822
64	1	0.1227091139
65	1	0.1194162105
66	1	0.1191288001
67	1	0.1191314326
68	1	0.1188532488
69	1	0.1151684871
70	1	0.1156154279
71	1	0.1167034444
72	1	0.1135264608
73	1	0.1099050486
74	1	0.1091966346
75	1	0.1088564133
76	1	0.1046464166
77	1	0.1031346275
78	1	0.100222051
79	1	0.1002519538
80	1	0.0994886095
81	1	0.1004340197
82	1	0.09696682638
83	1	0.09700173236
84	1	0.09558055927
85	1	0.0928807546
86	1	0.09228535851
87	1	0.09242266797
88	1	0.08962727739
89	1	0.08942121895
90	1	0.08723301931
91	1	0.08493246391
92	1	0.08364581075
93	1	0.07891848564
94	1	0.07862992935
95	1	0.07792086564
96	1	0.07467172751
97	1	0.07468051637
98	1	0.07294179704
99	1	0.07196017512
100	1	0.06956203996
101	1	0.06904495388
102	1	0.06900852811
103	1	0.06754852962
104	1	0.06804524965
105	1	0.06721296388
106	1	0.06679507081
107	1	0.06339128909
108	1	0.061543486
109	1	0.0603101075
110	1	0.05969254756
111	1	0.05908491809
112	1	0.05688345339
113	1	0.05584028182
114	1	0.05450962189
115	1	0.05351581768
116	1	0.05104026929
117	1	0.05092612566
118	1	0.05093051337
119	1	0.04836441407
120	1	0.04796527458
121	1	0.0473742097
122	1	0.04668304313
123	1	0.04637473867
124	1	0.04561085713
125	1	0.04497658557
126	1	0.04453899174
127	1	0.04300780042
128	1	0.04235148193
129	1	0.04100254459
130	1	0.04091929849
131	1	0.03975750013
132	1	0.0396882349
133	1	0.03931051504
134	1	0.03921729195
135	1	0.0386366882
136	1	0.03852521079
137	1	0.03652873565
138	1	0.03600745954
139	1	0.03456825873
140	1	0.03445361953
141	1	0.03402345196
142	1	0.03236516097
143	1	0.03141658963
144	1	0.03126796901
145	1	0.03098076918
146	1	0.030907321
147	1	0.03080264424
148	1	0.02952450811
149	1	0.02945039126
150	1	0.02826920246
151	1	0.02817923186
152	1	0.02810378966
153	1	0.0280323977
154	1	0.02773108292
155	1	0.02747703172
156	1	0.02642191927
157	1	0.02635130915
